SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0015,23/09/2026,25/09/2026,C2049,,Hilltop Supermarket - Quriyat 49,TAN-1500-6,Tanuf 1.5L x6,15,20.662,3.780
SO260925-0016,23/09/2026,25/09/2026,C2273,,Olive Tree Restaurant - Rusayl 273,TAN-500-24,Tanuf 500ml x24,18,46.800,10.884
SO260925-0017,23/09/2026,25/09/2026,C2258,,Al Mustaqbal Shopping Centre - Al Khuwair 258,TIS-ROLL-10,Tissue roll x10,3,9.900,1.038
SO260925-0017,23/09/2026,25/09/2026,C2258,,Al Mustaqbal Shopping Centre - Al Khuwair 258,JAB-1500-6,Jabal 1.5L x6,3,3.600,0.548
SO260925-0018,23/09/2026,25/09/2026,C2252,,Royal Feast Catering Services - Barka 252,TAN-330-24,Tanuf 330ml x24,38,87.400,20.068
SO260925-0018,23/09/2026,25/09/2026,C2252,,Royal Feast Catering Services - Barka 252,TAN-19L,Tanuf 19L gallon,13,11.700,4.262
SO260925-0019,23/09/2026,25/09/2026,C1163,,Al Khair Mini Mart,TAN-330-24,Tanuf 330ml x24,2,4.600,0.976
SO260925-0019,23/09/2026,25/09/2026,C1163,,Al Khair Mini Mart,JAB-1500-6,Jabal 1.5L x6,2,2.400,0.311
SO260925-0019,23/09/2026,25/09/2026,C1163,,Al Khair Mini Mart,JAB-500-24,Jabal 500ml x24,2,4.200,0.647
SO260925-0020,23/09/2026,25/09/2026,C2298,,Al Murooj Supermarket - Bawshar 298,TIS-FAC-30,Tissue facial box x30,19,140.790,18.753
SO260925-0020,23/09/2026,25/09/2026,C2298,,Al Murooj Supermarket - Bawshar 298,TAN-5L-4,Tanuf 5L x4,7,13.965,2.555
SO260925-0020,23/09/2026,25/09/2026,C2298,,Al Murooj Supermarket - Bawshar 298,TAN-330-24,Tanuf 330ml x24,23,50.255,11.218
SO260925-0020,23/09/2026,25/09/2026,C2298,,Al Murooj Supermarket - Bawshar 298,TAN-1500-6,Tanuf 1.5L x6,17,23.417,4.939
SO260925-0021,23/09/2026,25/09/2026,C2274,,Al Hikma General Trading - Seeb 274,TAN-500-24,Tanuf 500ml x24,43,103.974,26.930
SO260925-0021,23/09/2026,25/09/2026,C2274,,Al Hikma General Trading - Seeb 274,TIS-ROLL-10,Tissue roll x10,44,135.036,12.440
SO260925-0022,23/09/2026,25/09/2026,C2036,,Al Fajr Baqala - Halban 36,TIS-FAC-30,Tissue facial box x30,14,109.200,11.412
SO260925-0022,23/09/2026,25/09/2026,C2036,,Al Fajr Baqala - Halban 36,JAB-500-24,Jabal 500ml x24,7,14.700,2.394
SO260925-0022,23/09/2026,25/09/2026,C2036,,Al Fajr Baqala - Halban 36,TAN-1500-6,Tanuf 1.5L x6,18,26.100,5.581
SO260925-0023,23/09/2026,25/09/2026,C2145,,Green Valley Supermarket - Ruwi 145,TAN-1500-6,Tanuf 1.5L x6,28,38.570,8.416
SO260925-0023,23/09/2026,25/09/2026,C2145,,Green Valley Supermarket - Ruwi 145,JAB-500-24,Jabal 500ml x24,37,73.815,11.626
SO260925-0024,23/09/2026,25/09/2026,C1148,,Najma Hypermarket - Mabellah,TAN-5L-4,Tanuf 5L x4,37,71.484,12.688
SO260925-0024,23/09/2026,25/09/2026,C1148,,Najma Hypermarket - Mabellah,JAB-500-24,Jabal 500ml x24,54,104.328,16.878
SO260925-0024,23/09/2026,25/09/2026,C1148,,Najma Hypermarket - Mabellah,TAN-1500-6,Tanuf 1.5L x6,33,44.022,9.308
SO260925-0025,23/09/2026,25/09/2026,C2059,,Al Safa Mini Mart - Ruwi 59,TAN-330-24,Tanuf 330ml x24,12,27.600,5.632
SO260925-0025,23/09/2026,25/09/2026,C2059,,Al Safa Mini Mart - Ruwi 59,TAN-19L,Tanuf 19L gallon,21,18.900,6.743
SO260925-0025,23/09/2026,25/09/2026,C2059,,Al Safa Mini Mart - Ruwi 59,JAB-1500-6,Jabal 1.5L x6,6,7.200,1.050
SO260925-0026,23/09/2026,25/09/2026,C2095,,Al Bahar Restaurant - Al Khuwair 95,TAN-19L,Tanuf 19L gallon,22,19.800,6.577
SO260925-0027,23/09/2026,25/09/2026,C2034,,Al Khair Mini Mart - Qurum 34,TAN-1500-6,Tanuf 1.5L x6,10,14.500,2.664
SO260925-0027,23/09/2026,25/09/2026,C2034,,Al Khair Mini Mart - Qurum 34,TAN-330-24,Tanuf 330ml x24,6,13.800,3.283
SO260925-0027,23/09/2026,25/09/2026,C2034,,Al Khair Mini Mart - Qurum 34,TAN-19L,Tanuf 19L gallon,5,4.500,1.655
SO260925-0028,23/09/2026,25/09/2026,C2065,,Al Wafa Trading & Services - Al Khuwair 65,TAN-500-24,Tanuf 500ml x24,30,72.540,18.890
SO260925-0028,23/09/2026,25/09/2026,C2065,,Al Wafa Trading & Services - Al Khuwair 65,TIS-ROLL-10,Tissue roll x10,26,79.794,7.942
SO260925-0028,23/09/2026,25/09/2026,C2065,,Al Wafa Trading & Services - Al Khuwair 65,JAB-500-24,Jabal 500ml x24,30,58.590,9.512
SO260925-0029,23/09/2026,25/09/2026,C1100,,Family Choice Supermarket,TIS-FAC-30,Tissue facial box x30,28,207.480,24.977
SO260925-0029,23/09/2026,25/09/2026,C1100,,Family Choice Supermarket,TAN-19L,Tanuf 19L gallon,48,41.040,14.237
SO260925-0030,23/09/2026,25/09/2026,C2174,,Al Iman Foodstuff - Al Ansab 174,JAB-500-24,Jabal 500ml x24,25,52.500,8.877
SO260925-0031,23/09/2026,25/09/2026,C1031,,Palm Shade Cafe,TAN-19L,Tanuf 19L gallon,31,27.900,9.406
SO260925-0032,23/09/2026,25/09/2026,C1159,,Al Rayan Foodstuff,JAB-500-24,Jabal 500ml x24,7,14.700,2.423
SO260925-0032,23/09/2026,25/09/2026,C1159,,Al Rayan Foodstuff,JAB-1500-6,Jabal 1.5L x6,2,2.400,0.372
SO260925-0033,23/09/2026,25/09/2026,C1125,,Al Mustaqbal Baqala,TAN-500-24,Tanuf 500ml x24,8,20.800,5.358
SO260925-0033,23/09/2026,25/09/2026,C1125,,Al Mustaqbal Baqala,TAN-1500-6,Tanuf 1.5L x6,17,24.650,4.925
SO260925-0033,23/09/2026,25/09/2026,C1125,,Al Mustaqbal Baqala,TAN-19L,Tanuf 19L gallon,9,8.100,2.746
SO260925-0034,23/09/2026,25/09/2026,C1043,,Hilltop Supermarket,TAN-5L-4,Tanuf 5L x4,34,67.830,13.192
SO260925-0034,23/09/2026,25/09/2026,C1043,,Hilltop Supermarket,TAN-330-24,Tanuf 330ml x24,10,21.850,4.985
SO260925-0035,23/09/2026,25/09/2026,C2249,,Al Wadi Foodstuff - Rusayl 249,TAN-5L-4,Tanuf 5L x4,5,10.500,2.033
SO260925-0035,23/09/2026,25/09/2026,C2249,,Al Wadi Foodstuff - Rusayl 249,TAN-1500-6,Tanuf 1.5L x6,3,4.350,0.855
SO260925-0035,23/09/2026,25/09/2026,C2249,,Al Wadi Foodstuff - Rusayl 249,JAB-1500-6,Jabal 1.5L x6,8,9.600,1.327
SO260925-0036,23/09/2026,25/09/2026,C2093,,Olive Tree Hotel Apartments - Mabellah 93,TAN-330-24,Tanuf 330ml x24,7,16.100,3.543
SO260925-0036,23/09/2026,25/09/2026,C2093,,Olive Tree Hotel Apartments - Mabellah 93,TAN-19L,Tanuf 19L gallon,9,8.100,2.879
SO260925-0037,23/09/2026,25/09/2026,C1047,B03,Sahil Fresh Supermarket - Mawaleh,TAN-500-24,Tanuf 500ml x24,64,158.080,42.143
SO260925-0037,23/09/2026,25/09/2026,C1047,B03,Sahil Fresh Supermarket - Mawaleh,JAB-500-24,Jabal 500ml x24,43,85.785,12.662
SO260925-0038,23/09/2026,25/09/2026,C2001,,Al Manar Grocery - Wadi Kabir 1,TAN-1500-6,Tanuf 1.5L x6,3,4.350,0.801
SO260925-0038,23/09/2026,25/09/2026,C2001,,Al Manar Grocery - Wadi Kabir 1,TAN-500-24,Tanuf 500ml x24,3,7.800,1.986
SO260925-0039,23/09/2026,25/09/2026,C2123,,Al Murooj Supermarket - Mabellah 123,TAN-1500-6,Tanuf 1.5L x6,35,48.213,9.854
SO260925-0039,23/09/2026,25/09/2026,C2123,,Al Murooj Supermarket - Mabellah 123,TIS-FAC-30,Tissue facial box x30,33,244.530,24.882
SO260925-0039,23/09/2026,25/09/2026,C2123,,Al Murooj Supermarket - Mabellah 123,TAN-19L,Tanuf 19L gallon,49,41.895,14.391
SO260925-0040,23/09/2026,25/09/2026,C2220,,Al Ghaith Baqala - Mabellah 220,TIS-ROLL-10,Tissue roll x10,12,39.600,3.428
SO260925-0040,23/09/2026,25/09/2026,C2220,,Al Ghaith Baqala - Mabellah 220,JAB-1500-6,Jabal 1.5L x6,7,8.400,1.339
SO260925-0040,23/09/2026,25/09/2026,C2220,,Al Ghaith Baqala - Mabellah 220,TAN-500-24,Tanuf 500ml x24,12,31.200,7.753
SO260925-0041,23/09/2026,25/09/2026,C1120,,Al Rawdha Shopping Centre,TAN-1500-6,Tanuf 1.5L x6,15,21.750,4.701
SO260925-0041,23/09/2026,25/09/2026,C1120,,Al Rawdha Shopping Centre,JAB-1500-6,Jabal 1.5L x6,10,12.000,1.482
SO260925-0042,23/09/2026,25/09/2026,C2155,,Al Marwa Grocery - Muttrah 155,JAB-500-24,Jabal 500ml x24,16,33.600,5.418
SO260925-0043,23/09/2026,25/09/2026,C2044,,Corniche Cafe - Ruwi 44,TIS-FAC-30,Tissue facial box x30,17,132.600,13.935
SO260925-0044,23/09/2026,25/09/2026,C2158,,Al Shifa Baqala - Al Ansab 158,TAN-1500-6,Tanuf 1.5L x6,18,26.100,4.914
SO260925-0045,23/09/2026,25/09/2026,C1128,,Al Qamar Grocery,JAB-500-24,Jabal 500ml x24,18,37.800,6.414
SO260925-0046,23/09/2026,25/09/2026,C1055,,Private School Canteen - Muttrah,TAN-1500-6,Tanuf 1.5L x6,7,10.150,1.980
SO260925-0047,23/09/2026,25/09/2026,C2187,,Al Fajr Baqala - Mabellah 187,JAB-500-24,Jabal 500ml x24,4,8.400,1.450
SO260925-0047,23/09/2026,25/09/2026,C2187,,Al Fajr Baqala - Mabellah 187,TAN-5L-4,Tanuf 5L x4,4,8.400,1.660
SO260925-0047,23/09/2026,25/09/2026,C2187,,Al Fajr Baqala - Mabellah 187,TIS-FAC-30,Tissue facial box x30,3,23.400,2.630
SO260925-0048,23/09/2026,25/09/2026,C2279,,Al Salam Shopping Centre - Al Khuwair 279,TAN-19L,Tanuf 19L gallon,6,5.400,1.859
SO260925-0048,23/09/2026,25/09/2026,C2279,,Al Salam Shopping Centre - Al Khuwair 279,TAN-500-24,Tanuf 500ml x24,2,5.200,1.373
SO260925-0048,23/09/2026,25/09/2026,C2279,,Al Salam Shopping Centre - Al Khuwair 279,TAN-5L-4,Tanuf 5L x4,6,12.600,2.222
SO260925-0049,23/09/2026,25/09/2026,C2159,,Al Mazaya Catering Services - Al Khuwair 159,TAN-330-24,Tanuf 330ml x24,9,20.700,4.791
SO260925-0049,23/09/2026,25/09/2026,C2159,,Al Mazaya Catering Services - Al Khuwair 159,TAN-500-24,Tanuf 500ml x24,14,36.400,9.675
SO260925-0050,23/09/2026,25/09/2026,C2230,,Oasis Corner Supermarket - Mawaleh 230,TAN-1500-6,Tanuf 1.5L x6,24,33.060,6.920
SO260925-0050,23/09/2026,25/09/2026,C2230,,Oasis Corner Supermarket - Mawaleh 230,TAN-500-24,Tanuf 500ml x24,19,46.930,11.147
SO260925-0050,23/09/2026,25/09/2026,C2230,,Oasis Corner Supermarket - Mawaleh 230,JAB-500-24,Jabal 500ml x24,32,63.840,10.846
SO260925-0050,23/09/2026,25/09/2026,C2230,,Oasis Corner Supermarket - Mawaleh 230,TAN-330-24,Tanuf 330ml x24,23,50.255,10.165
SO260925-0051,23/09/2026,25/09/2026,C2264,,Al Hilal Foodstuff - Bawshar 264,TAN-500-24,Tanuf 500ml x24,6,15.600,4.122
SO260925-0051,23/09/2026,25/09/2026,C2264,,Al Hilal Foodstuff - Bawshar 264,JAB-500-24,Jabal 500ml x24,13,27.300,4.868
SO260925-0051,23/09/2026,25/09/2026,C2264,,Al Hilal Foodstuff - Bawshar 264,TAN-330-24,Tanuf 330ml x24,11,25.300,5.594
SO260925-0052,23/09/2026,25/09/2026,C2170,,Karak Corner Cafe - Al Khuwair 170,TIS-ROLL-10,Tissue roll x10,12,39.600,4.404
SO260925-0053,23/09/2026,25/09/2026,C1155,,Horizon Trading LLC,TAN-5L-4,Tanuf 5L x4,9,17.577,3.307
SO260925-0053,23/09/2026,25/09/2026,C1155,,Horizon Trading LLC,TIS-ROLL-10,Tissue roll x10,16,49.104,5.743
SO260925-0053,23/09/2026,25/09/2026,C1155,,Horizon Trading LLC,TAN-1500-6,Tanuf 1.5L x6,5,6.743,1.250
SO260925-0054,23/09/2026,25/09/2026,C1140,,Al Bayan Stores,TAN-1500-6,Tanuf 1.5L x6,9,13.050,2.737
SO260925-0054,23/09/2026,25/09/2026,C1140,,Al Bayan Stores,TAN-330-24,Tanuf 330ml x24,9,20.700,4.897
SO260925-0054,23/09/2026,25/09/2026,C1140,,Al Bayan Stores,TAN-500-24,Tanuf 500ml x24,3,7.800,1.801
SO260925-0055,23/09/2026,25/09/2026,C2265,,Al Marsa Hotel Apartments - Mabellah 265,TAN-500-24,Tanuf 500ml x24,9,23.400,6.023
SO260925-0055,23/09/2026,25/09/2026,C2265,,Al Marsa Hotel Apartments - Mabellah 265,TIS-FAC-30,Tissue facial box x30,8,62.400,6.541
SO260925-0056,23/09/2026,25/09/2026,C2098,,Al Majd Trading & Services - Seeb 98,TAN-500-24,Tanuf 500ml x24,27,65.286,15.493
SO260925-0057,23/09/2026,25/09/2026,C2026,,Golden Spoon Catering Services - Bawshar 26,TIS-ROLL-10,Tissue roll x10,22,72.600,7.653
SO260925-0057,23/09/2026,25/09/2026,C2026,,Golden Spoon Catering Services - Bawshar 26,TAN-1500-6,Tanuf 1.5L x6,24,34.800,7.095
SO260925-0057,23/09/2026,25/09/2026,C2026,,Golden Spoon Catering Services - Bawshar 26,TAN-500-24,Tanuf 500ml x24,12,31.200,8.195
SO260925-0058,23/09/2026,25/09/2026,C1068,,Al Rawdha Foodstuff,TAN-1500-6,Tanuf 1.5L x6,19,27.550,5.210
SO260925-0059,23/09/2026,25/09/2026,C1020,,Sea Breeze Trading LLC,JAB-500-24,Jabal 500ml x24,18,35.154,5.805
SO260925-0059,23/09/2026,25/09/2026,C1020,,Sea Breeze Trading LLC,TIS-ROLL-10,Tissue roll x10,16,49.104,3.968
SO260925-0060,23/09/2026,25/09/2026,C1076,,Karak Corner Cafe,TAN-500-24,Tanuf 500ml x24,10,26.000,6.146
SO260925-0060,23/09/2026,25/09/2026,C1076,,Karak Corner Cafe,TAN-330-24,Tanuf 330ml x24,8,18.400,4.147
SO260925-0060,23/09/2026,25/09/2026,C1076,,Karak Corner Cafe,TIS-FAC-30,Tissue facial box x30,12,93.600,11.682
SO260925-0061,23/09/2026,25/09/2026,C1166,,Golden Spoon Catering Services,TAN-19L,Tanuf 19L gallon,23,20.700,7.162
SO260925-0062,23/09/2026,25/09/2026,C2198,,Date Palm Cafe - Qurum 198,TAN-19L,Tanuf 19L gallon,28,25.200,8.846
SO260925-0063,23/09/2026,25/09/2026,C1080,,Al Bashayer Foodstuff,TAN-500-24,Tanuf 500ml x24,4,10.400,2.415
SO260925-0063,23/09/2026,25/09/2026,C1080,,Al Bashayer Foodstuff,TAN-5L-4,Tanuf 5L x4,3,6.300,1.171
SO260925-0063,23/09/2026,25/09/2026,C1080,,Al Bashayer Foodstuff,TAN-1500-6,Tanuf 1.5L x6,2,2.900,0.616
SO260925-0064,23/09/2026,25/09/2026,C1009,,Al Marwa Grocery,TIS-ROLL-10,Tissue roll x10,12,39.600,3.935
SO260925-0064,23/09/2026,25/09/2026,C1009,,Al Marwa Grocery,TAN-5L-4,Tanuf 5L x4,11,23.100,4.463
SO260925-0065,23/09/2026,25/09/2026,C2235,,Al Rahma Grocery - Seeb 235,TAN-1500-6,Tanuf 1.5L x6,12,17.400,3.543
SO260925-0065,23/09/2026,25/09/2026,C2235,,Al Rahma Grocery - Seeb 235,TAN-500-24,Tanuf 500ml x24,6,15.600,3.704
SO260925-0066,23/09/2026,25/09/2026,C1034,,Al Murooj Supermarket,TAN-19L,Tanuf 19L gallon,42,35.910,12.046
SO260925-0066,23/09/2026,25/09/2026,C1034,,Al Murooj Supermarket,TAN-1500-6,Tanuf 1.5L x6,43,59.233,13.015
SO260925-0067,23/09/2026,25/09/2026,C1138,,Al Yusr Grocery,TAN-500-24,Tanuf 500ml x24,15,39.000,9.261
SO260925-0067,23/09/2026,25/09/2026,C1138,,Al Yusr Grocery,TAN-330-24,Tanuf 330ml x24,19,43.700,9.970
SO260925-0068,23/09/2026,25/09/2026,C2250,,Harvest Catering Services - Seeb 250,TAN-19L,Tanuf 19L gallon,65,58.500,20.271
SO260925-0069,23/09/2026,25/09/2026,C1013,,Harvest Catering Co.,TAN-330-24,Tanuf 330ml x24,16,36.800,8.819
SO260925-0069,23/09/2026,25/09/2026,C1013,,Harvest Catering Co.,TAN-19L,Tanuf 19L gallon,21,18.900,6.277
SO260925-0069,23/09/2026,25/09/2026,C1013,,Harvest Catering Co.,TIS-ROLL-10,Tissue roll x10,24,79.200,7.966
SO260925-0070,23/09/2026,25/09/2026,C1171,,Al Rahma Shopping Centre,TAN-1500-6,Tanuf 1.5L x6,6,8.700,1.703
SO260925-0070,23/09/2026,25/09/2026,C1171,,Al Rahma Shopping Centre,TAN-500-24,Tanuf 500ml x24,19,49.400,12.918
SO260925-0070,23/09/2026,25/09/2026,C1171,,Al Rahma Shopping Centre,TAN-5L-4,Tanuf 5L x4,13,27.300,4.538
SO260925-0071,23/09/2026,25/09/2026,C2068,,Al Rawdha Mini Mart - Qurum 68,TAN-500-24,Tanuf 500ml x24,16,41.600,10.338
SO260925-0071,23/09/2026,25/09/2026,C2068,,Al Rawdha Mini Mart - Qurum 68,TAN-1500-6,Tanuf 1.5L x6,9,13.050,2.505
SO260925-0071,23/09/2026,25/09/2026,C2068,,Al Rawdha Mini Mart - Qurum 68,JAB-500-24,Jabal 500ml x24,7,14.700,2.578
SO260925-0072,24/09/2026,25/09/2026,C2205,,Al Rahma Shopping Centre - Qurum 205,TAN-500-24,Tanuf 500ml x24,11,28.600,7.310
SO260925-0073,24/09/2026,25/09/2026,C1038,,Al Shifa Mini Mart,JAB-1500-6,Jabal 1.5L x6,12,14.400,2.241
SO260925-0074,24/09/2026,25/09/2026,C2240,,City Basket Supermarket - Al Hail 240,TAN-330-24,Tanuf 330ml x24,34,74.290,16.710
SO260925-0074,24/09/2026,25/09/2026,C2240,,City Basket Supermarket - Al Hail 240,TAN-19L,Tanuf 19L gallon,36,30.780,11.094
SO260925-0074,24/09/2026,25/09/2026,C2240,,City Basket Supermarket - Al Hail 240,TAN-1500-6,Tanuf 1.5L x6,28,38.570,8.058
SO260925-0075,24/09/2026,25/09/2026,C1047,B02,Sahil Fresh Supermarket - Wadi Kabir,TIS-ROLL-10,Tissue roll x10,12,37.620,3.327
SO260925-0075,24/09/2026,25/09/2026,C1047,B02,Sahil Fresh Supermarket - Wadi Kabir,JAB-1500-6,Jabal 1.5L x6,15,17.100,2.161
SO260925-0075,24/09/2026,25/09/2026,C1047,B02,Sahil Fresh Supermarket - Wadi Kabir,TIS-FAC-30,Tissue facial box x30,21,155.610,21.183
SO260925-0076,24/09/2026,25/09/2026,C2197,,Al Shorouq Supermarket - Halban 197,TAN-19L,Tanuf 19L gallon,26,22.230,8.208
SO260925-0076,24/09/2026,25/09/2026,C2197,,Al Shorouq Supermarket - Halban 197,JAB-1500-6,Jabal 1.5L x6,16,18.240,2.845
SO260925-0076,24/09/2026,25/09/2026,C2197,,Al Shorouq Supermarket - Halban 197,JAB-500-24,Jabal 500ml x24,20,39.900,6.061
SO260925-0076,24/09/2026,25/09/2026,C2197,,Al Shorouq Supermarket - Halban 197,TAN-1500-6,Tanuf 1.5L x6,22,30.305,6.485
SO260925-0077,24/09/2026,25/09/2026,C1145,,Al Anwar Baqala,TIS-ROLL-10,Tissue roll x10,6,19.800,2.046
SO260925-0077,24/09/2026,25/09/2026,C1145,,Al Anwar Baqala,JAB-500-24,Jabal 500ml x24,10,21.000,3.672
SO260925-0078,24/09/2026,25/09/2026,C1064,,Fresh Day Supermarket,TIS-ROLL-10,Tissue roll x10,35,109.725,12.645
SO260925-0078,24/09/2026,25/09/2026,C1064,,Fresh Day Supermarket,TAN-1500-6,Tanuf 1.5L x6,41,56.477,12.401
SO260925-0078,24/09/2026,25/09/2026,C1064,,Fresh Day Supermarket,TAN-5L-4,Tanuf 5L x4,43,85.785,14.095
SO260925-0079,24/09/2026,25/09/2026,C2054,,Al Ghaith Baqala - Al Amerat 54,TAN-1500-6,Tanuf 1.5L x6,7,10.150,1.921
SO260925-0080,24/09/2026,25/09/2026,C1046,,Harvest Catering Services,TAN-1500-6,Tanuf 1.5L x6,19,27.550,5.215
SO260925-0080,24/09/2026,25/09/2026,C1046,,Harvest Catering Services,TAN-330-24,Tanuf 330ml x24,9,20.700,4.156
SO260925-0081,24/09/2026,25/09/2026,C1016,,Al Majd General Trading,TAN-5L-4,Tanuf 5L x4,97,189.441,36.548
SO260925-0082,24/09/2026,25/09/2026,C2178,,Al Hikma Trading LLC - Bawshar 178,TAN-1500-6,Tanuf 1.5L x6,24,32.364,6.365
SO260925-0082,24/09/2026,25/09/2026,C2178,,Al Hikma Trading LLC - Bawshar 178,JAB-1500-6,Jabal 1.5L x6,20,22.320,3.164
SO260925-0082,24/09/2026,25/09/2026,C2178,,Al Hikma Trading LLC - Bawshar 178,TAN-5L-4,Tanuf 5L x4,25,48.825,8.476
SO260925-0083,24/09/2026,25/09/2026,C2234,,Blue Coast Supermarket - Rusayl 234,TAN-5L-4,Tanuf 5L x4,44,87.780,14.833
SO260925-0083,24/09/2026,25/09/2026,C2234,,Blue Coast Supermarket - Rusayl 234,TAN-330-24,Tanuf 330ml x24,31,67.735,14.153
