SO No,SO Date,Req. Delivery Date,Customer Code,Branch,Customer Name,Item Code,Item Description,Qty (Cases),Net Value,CM
SO260925-0010,24/09/2026,25/09/2026,C1047,B01,Sahil Fresh Supermarket - Azaiba,TAN-1500-6,Tanuf 1.5L x6,11,15.152,3.133
SO260925-0010,24/09/2026,25/09/2026,C1047,B01,Sahil Fresh Supermarket - Azaiba,TAN-330-24,Tanuf 330ml x24,27,58.995,12.671
SO260925-0011,24/09/2026,25/09/2026,C1138,,Al Yusr Grocery,TAN-330-24,Tanuf 330ml x24,31,71.300,15.252
SO260925-0012,24/09/2026,25/09/2026,C1169,,Al Yusr Baqala,JAB-1500-6,Jabal 1.5L x6,6,7.200,1.012
SO260925-0012,24/09/2026,25/09/2026,C1169,,Al Yusr Baqala,JAB-500-24,Jabal 500ml x24,5,10.500,1.489
SO260925-0013,24/09/2026,25/09/2026,C1151,,Al Bader Baqala,TAN-330-24,Tanuf 330ml x24,31,71.300,16.319
SO260925-0014,24/09/2026,25/09/2026,C1122,,Al Hikma General Trading,JAB-1500-6,Jabal 1.5L x6,15,16.740,2.529
SO260925-0014,24/09/2026,25/09/2026,C1122,,Al Hikma General Trading,JAB-500-24,Jabal 500ml x24,25,48.825,8.026
SO260925-0014,24/09/2026,25/09/2026,C1122,,Al Hikma General Trading,TAN-500-24,Tanuf 500ml x24,17,41.106,10.943
SO260925-0015,24/09/2026,25/09/2026,C1146,,Al Rayyan Trading & Services,TAN-500-24,Tanuf 500ml x24,8,19.344,5.120
SO260925-0015,24/09/2026,25/09/2026,C1146,,Al Rayyan Trading & Services,TAN-1500-6,Tanuf 1.5L x6,23,31.016,5.775
SO260925-0016,24/09/2026,25/09/2026,C1054,B03,Palm Grove Hypermarket - Al Amerat,JAB-500-24,Jabal 500ml x24,39,75.348,10.984
SO260925-0016,24/09/2026,25/09/2026,C1054,B03,Palm Grove Hypermarket - Al Amerat,TAN-330-24,Tanuf 330ml x24,102,215.832,43.438
SO260925-0016,24/09/2026,25/09/2026,C1054,B03,Palm Grove Hypermarket - Al Amerat,TAN-1500-6,Tanuf 1.5L x6,32,42.688,9.277
SO260925-0017,24/09/2026,25/09/2026,C1134,,Al Tawfiq Baqala,TAN-1500-6,Tanuf 1.5L x6,7,10.150,2.126
SO260925-0017,24/09/2026,25/09/2026,C1134,,Al Tawfiq Baqala,JAB-1500-6,Jabal 1.5L x6,5,6.000,0.871
SO260925-0018,24/09/2026,25/09/2026,C1024,,Northern Star Wholesale Foodstuff,TAN-1500-6,Tanuf 1.5L x6,82,107.010,20.642
SO260925-0018,24/09/2026,25/09/2026,C1024,,Northern Star Wholesale Foodstuff,JAB-500-24,Jabal 500ml x24,61,115.290,19.089
SO260925-0018,24/09/2026,25/09/2026,C1024,,Northern Star Wholesale Foodstuff,JAB-1500-6,Jabal 1.5L x6,110,118.800,16.183
SO260925-0019,24/09/2026,25/09/2026,C1133,,Al Amal Supermarket,TAN-330-24,Tanuf 330ml x24,17,37.145,7.719
SO260925-0019,24/09/2026,25/09/2026,C1133,,Al Amal Supermarket,TIS-FAC-30,Tissue facial box x30,26,192.660,22.416
SO260925-0019,24/09/2026,25/09/2026,C1133,,Al Amal Supermarket,JAB-500-24,Jabal 500ml x24,17,33.915,5.231
SO260925-0020,24/09/2026,25/09/2026,C1102,,Al Ikhlas Grocery,TIS-FAC-30,Tissue facial box x30,18,140.400,14.104
SO260925-0021,24/09/2026,25/09/2026,C1110,,Al Shorouq Supermarket,TAN-5L-4,Tanuf 5L x4,25,49.875,9.891
SO260925-0022,24/09/2026,25/09/2026,C1102,,Al Ikhlas Grocery,TAN-5L-4,Tanuf 5L x4,6,12.600,2.037
